item_name,qty,order_datetime
Burger,1,2024-01-01
Burger,1,2024-01-02
Burger,1,2024-01-03
Burger,1,2024-01-04
Burger,1,2024-01-05
Burger,1,2024-01-06
Burger,1,2024-01-07
Burger,1,2024-01-08
Burger,1,2024-01-09
Burger,1,2024-01-10
Pizza,1,2024-01-11
Pizza,1,2024-01-12
Pizza,1,2024-01-13
Pizza,1,2024-01-14
Pizza,1,2024-01-15
Pizza,1,2024-01-16
Pizza,1,2024-01-17
Pizza,1,2024-01-18
Salad,1,2024-01-19
Salad,1,2024-01-20
Salad,1,2024-01-21
Salad,1,2024-01-22
Salad,1,2024-01-23
Pasta,1,2024-01-24
Pasta,1,2024-01-25
Pasta,1,2024-01-26
Pasta,1,2024-01-27
Soup,1,2024-01-28
Soup,1,2024-01-29
Soup,1,2024-01-30
