booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 19:30:00,4,show,Monday
2,2024-01-01 19:45:00,2,show,Monday
3,2024-01-01 20:45:00,2,cancelled,Monday
4,2024-01-01 20:45:00,4,cancelled,Monday
5,2024-01-01 21:45:00,3,show,Monday
6,2024-01-01 18:30:00,2,show,Monday
7,2024-01-01 18:15:00,2,show,Monday
8,2024-01-01 18:15:00,6,show,Monday
9,2024-01-02 19:00:00,2,show,Tuesday
10,2024-01-02 19:45:00,3,show,Tuesday
11,2024-01-02 19:15:00,6,no_show,Tuesday
12,2024-01-02 18:15:00,2,show,Tuesday
13,2024-01-02 20:30:00,4,show,Tuesday
14,2024-01-02 20:00:00,4,show,Tuesday
15,2024-01-02 18:00:00,4,show,Tuesday
16,2024-01-02 18:45:00,8,show,Tuesday
17,2024-01-02 19:00:00,2,no_show,Tuesday
18,2024-01-02 18:15:00,3,show,Tuesday
19,2024-01-03 20:15:00,2,show,Wednesday
20,2024-01-03 19:00:00,5,show,Wednesday
21,2024-01-03 20:45:00,2,show,Wednesday
22,2024-01-03 20:00:00,2,cancelled,Wednesday
23,2024-01-03 18:00:00,2,show,Wednesday
24,2024-01-03 20:45:00,2,show,Wednesday
25,2024-01-03 20:30:00,4,show,Wednesday
26,2024-01-03 19:00:00,2,show,Wednesday
27,2024-01-04 19:15:00,4,show,Thursday
28,2024-01-04 19:30:00,3,cancelled,Thursday
29,2024-01-04 19:45:00,6,no_show,Thursday
30,2024-01-04 19:00:00,2,show,Thursday
31,2024-01-04 19:30:00,3,show,Thursday
32,2024-01-04 20:00:00,4,no_show,Thursday
33,2024-01-04 18:00:00,3,show,Thursday
34,2024-01-05 20:45:00,3,cancelled,Friday
35,2024-01-05 19:00:00,3,show,Friday
36,2024-01-05 18:15:00,4,show,Friday
37,2024-01-05 19:30:00,4,show,Friday
38,2024-01-05 20:45:00,3,show,Friday
39,2024-01-05 19:00:00,2,show,Friday
40,2024-01-05 20:45:00,3,show,Friday
41,2024-01-05 19:45:00,2,show,Friday
42,2024-01-05 19:45:00,3,show,Friday
43,2024-01-05 19:45:00,4,show,Friday
44,2024-01-05 19:30:00,2,show,Friday
45,2024-01-05 20:30:00,4,show,Friday
46,2024-01-05 20:15:00,4,show,Friday
47,2024-01-05 18:15:00,2,show,Friday
48,2024-01-05 18:00:00,4,show,Friday
49,2024-01-05 18:15:00,2,show,Friday
50,2024-01-05 19:00:00,2,show,Friday
51,2024-01-06 19:45:00,3,show,Saturday
52,2024-01-06 18:30:00,4,show,Saturday
53,2024-01-06 19:30:00,3,show,Saturday
54,2024-01-06 21:45:00,5,show,Saturday
55,2024-01-06 19:15:00,2,no_show,Saturday
56,2024-01-06 19:00:00,2,show,Saturday
57,2024-01-06 19:30:00,2,show,Saturday
58,2024-01-06 19:30:00,2,show,Saturday
59,2024-01-06 18:30:00,3,no_show,Saturday
60,2024-01-06 18:45:00,5,show,Saturday
61,2024-01-06 18:45:00,4,cancelled,Saturday
62,2024-01-06 19:45:00,2,show,Saturday
63,2024-01-06 20:45:00,2,show,Saturday
64,2024-01-06 18:15:00,6,show,Saturday
65,2024-01-06 20:15:00,6,show,Saturday
66,2024-01-06 21:45:00,2,show,Saturday
67,2024-01-06 19:45:00,4,show,Saturday
68,2024-01-06 18:45:00,3,show,Saturday
69,2024-01-06 19:45:00,2,show,Saturday
70,2024-01-06 19:45:00,4,no_show,Saturday
71,2024-01-06 20:45:00,6,show,Saturday
72,2024-01-06 20:45:00,3,no_show,Saturday
73,2024-01-06 20:00:00,4,show,Saturday
74,2024-01-06 18:00:00,2,show,Saturday
75,2024-01-07 18:15:00,3,show,Sunday
76,2024-01-07 19:45:00,2,show,Sunday
77,2024-01-07 18:00:00,2,show,Sunday
78,2024-01-07 19:30:00,3,no_show,Sunday
79,2024-01-07 18:30:00,2,no_show,Sunday
80,2024-01-07 21:15:00,2,show,Sunday
81,2024-01-07 18:00:00,2,show,Sunday
82,2024-01-07 18:00:00,2,show,Sunday
83,2024-01-07 19:15:00,5,show,Sunday
84,2024-01-07 19:15:00,6,show,Sunday
85,2024-01-07 18:00:00,2,show,Sunday
86,2024-01-07 20:30:00,4,show,Sunday
87,2024-01-07 19:15:00,2,show,Sunday
88,2024-01-07 20:00:00,4,show,Sunday
89,2024-01-08 19:45:00,8,show,Monday
90,2024-01-08 20:30:00,4,show,Monday
91,2024-01-08 19:30:00,4,no_show,Monday
92,2024-01-08 18:00:00,4,show,Monday
93,2024-01-08 18:30:00,2,show,Monday
94,2024-01-09 20:30:00,2,show,Tuesday
95,2024-01-09 18:45:00,4,show,Tuesday
96,2024-01-09 19:45:00,5,show,Tuesday
97,2024-01-09 19:30:00,2,no_show,Tuesday
98,2024-01-09 20:30:00,2,show,Tuesday
99,2024-01-10 18:45:00,5,show,Wednesday
100,2024-01-10 19:45:00,4,show,Wednesday
101,2024-01-10 19:45:00,4,show,Wednesday
102,2024-01-10 18:00:00,5,show,Wednesday
103,2024-01-10 19:30:00,8,show,Wednesday
104,2024-01-10 20:30:00,6,no_show,Wednesday
105,2024-01-11 20:00:00,4,show,Thursday
106,2024-01-11 19:15:00,6,show,Thursday
107,2024-01-11 20:15:00,3,show,Thursday
108,2024-01-11 18:00:00,6,show,Thursday
109,2024-01-11 18:30:00,2,show,Thursday
110,2024-01-11 20:15:00,2,show,Thursday
111,2024-01-11 18:30:00,2,show,Thursday
112,2024-01-12 21:30:00,2,no_show,Friday
113,2024-01-12 19:30:00,5,show,Friday
114,2024-01-12 18:30:00,3,show,Friday
115,2024-01-12 19:00:00,2,show,Friday
116,2024-01-12 19:15:00,4,no_show,Friday
117,2024-01-12 21:00:00,2,show,Friday
118,2024-01-12 18:30:00,2,no_show,Friday
119,2024-01-12 21:30:00,2,show,Friday
120,2024-01-12 19:30:00,4,show,Friday
121,2024-01-12 18:30:00,4,show,Friday
122,2024-01-12 20:15:00,2,show,Friday
123,2024-01-12 20:15:00,3,show,Friday
124,2024-01-12 18:45:00,3,no_show,Friday
125,2024-01-12 21:45:00,2,no_show,Friday
126,2024-01-12 19:45:00,3,show,Friday
127,2024-01-12 20:30:00,2,show,Friday
128,2024-01-12 18:45:00,4,show,Friday
129,2024-01-12 19:00:00,2,cancelled,Friday
130,2024-01-12 19:15:00,2,show,Friday
131,2024-01-12 20:30:00,2,show,Friday
132,2024-01-12 18:45:00,4,show,Friday
133,2024-01-12 19:00:00,3,show,Friday
134,2024-01-13 19:15:00,2,show,Saturday
135,2024-01-13 21:45:00,2,show,Saturday
136,2024-01-13 20:15:00,4,show,Saturday
137,2024-01-13 19:15:00,5,no_show,Saturday
138,2024-01-13 21:00:00,5,show,Saturday
139,2024-01-13 18:45:00,4,show,Saturday
140,2024-01-13 20:30:00,8,show,Saturday
141,2024-01-13 19:15:00,2,show,Saturday
142,2024-01-13 20:15:00,2,no_show,Saturday
143,2024-01-13 19:00:00,4,no_show,Saturday
144,2024-01-13 18:30:00,4,show,Saturday
145,2024-01-13 20:45:00,6,show,Saturday
146,2024-01-13 19:45:00,2,show,Saturday
147,2024-01-13 20:00:00,2,show,Saturday
148,2024-01-13 18:15:00,2,show,Saturday
149,2024-01-13 20:15:00,4,show,Saturday
150,2024-01-13 18:15:00,3,show,Saturday
151,2024-01-13 20:15:00,2,show,Saturday
152,2024-01-14 18:45:00,5,show,Sunday
153,2024-01-14 19:45:00,5,show,Sunday
154,2024-01-14 19:30:00,3,show,Sunday
155,2024-01-14 18:15:00,2,show,Sunday
156,2024-01-14 18:00:00,4,show,Sunday
157,2024-01-14 19:00:00,6,show,Sunday
158,2024-01-14 19:15:00,2,show,Sunday
159,2024-01-14 20:00:00,5,show,Sunday
160,2024-01-14 19:45:00,4,no_show,Sunday
161,2024-01-14 19:00:00,5,show,Sunday
162,2024-01-14 20:15:00,4,show,Sunday
163,2024-01-14 20:00:00,4,show,Sunday
164,2024-01-14 19:15:00,4,no_show,Sunday
165,2024-01-15 20:45:00,3,show,Monday
166,2024-01-15 18:15:00,2,show,Monday
167,2024-01-15 18:30:00,3,no_show,Monday
168,2024-01-15 20:45:00,5,show,Monday
169,2024-01-15 18:00:00,4,show,Monday
170,2024-01-15 19:15:00,6,show,Monday
171,2024-01-15 18:30:00,4,no_show,Monday
172,2024-01-15 20:30:00,2,show,Monday
173,2024-01-15 20:00:00,4,show,Monday
174,2024-01-16 21:45:00,2,show,Tuesday
175,2024-01-16 18:45:00,2,show,Tuesday
176,2024-01-16 19:00:00,4,show,Tuesday
177,2024-01-16 19:00:00,2,show,Tuesday
178,2024-01-16 18:30:00,3,no_show,Tuesday
179,2024-01-16 18:45:00,2,show,Tuesday
180,2024-01-16 19:30:00,2,no_show,Tuesday
181,2024-01-16 19:00:00,3,no_show,Tuesday
182,2024-01-17 20:30:00,3,show,Wednesday
183,2024-01-17 19:15:00,4,no_show,Wednesday
184,2024-01-17 19:00:00,3,show,Wednesday
185,2024-01-17 20:15:00,3,show,Wednesday
186,2024-01-17 19:30:00,2,show,Wednesday
187,2024-01-18 19:15:00,3,show,Thursday
188,2024-01-18 20:45:00,4,show,Thursday
189,2024-01-18 20:30:00,2,show,Thursday
190,2024-01-18 20:15:00,2,show,Thursday
191,2024-01-18 20:00:00,2,show,Thursday
192,2024-01-18 19:00:00,3,show,Thursday
193,2024-01-19 20:00:00,4,show,Friday
194,2024-01-19 21:00:00,3,show,Friday
195,2024-01-19 20:00:00,4,show,Friday
196,2024-01-19 18:00:00,2,show,Friday
197,2024-01-19 18:00:00,4,show,Friday
198,2024-01-19 18:15:00,5,show,Friday
199,2024-01-19 20:30:00,5,show,Friday
200,2024-01-19 18:00:00,2,show,Friday
201,2024-01-19 18:00:00,4,show,Friday
202,2024-01-19 18:15:00,4,show,Friday
203,2024-01-19 18:45:00,2,show,Friday
204,2024-01-19 18:00:00,2,no_show,Friday
205,2024-01-19 20:45:00,2,no_show,Friday
206,2024-01-19 18:45:00,2,show,Friday
207,2024-01-19 19:00:00,4,show,Friday
208,2024-01-19 19:00:00,4,show,Friday
209,2024-01-19 18:30:00,2,show,Friday
210,2024-01-19 18:00:00,2,no_show,Friday
211,2024-01-20 21:45:00,2,show,Saturday
212,2024-01-20 19:45:00,2,show,Saturday
213,2024-01-20 21:30:00,2,no_show,Saturday
214,2024-01-20 18:30:00,2,show,Saturday
215,2024-01-20 18:15:00,3,show,Saturday
216,2024-01-20 19:30:00,2,show,Saturday
217,2024-01-20 21:30:00,5,cancelled,Saturday
218,2024-01-20 18:30:00,4,no_show,Saturday
219,2024-01-20 18:15:00,8,show,Saturday
220,2024-01-20 20:30:00,2,show,Saturday
221,2024-01-20 18:30:00,4,show,Saturday
222,2024-01-20 19:30:00,3,show,Saturday
223,2024-01-20 19:30:00,3,show,Saturday
224,2024-01-20 21:30:00,3,show,Saturday
225,2024-01-20 20:45:00,2,show,Saturday
226,2024-01-20 21:45:00,6,show,Saturday
227,2024-01-21 19:45:00,2,show,Sunday
228,2024-01-21 19:45:00,5,show,Sunday
229,2024-01-21 19:00:00,4,show,Sunday
230,2024-01-21 21:45:00,4,show,Sunday
231,2024-01-21 19:45:00,4,show,Sunday
232,2024-01-21 21:45:00,2,show,Sunday
233,2024-01-21 20:45:00,4,show,Sunday
234,2024-01-21 19:00:00,2,show,Sunday
235,2024-01-21 18:30:00,4,show,Sunday
236,2024-01-21 19:15:00,3,show,Sunday
237,2024-01-21 20:15:00,4,show,Sunday
238,2024-01-21 21:45:00,5,no_show,Sunday
239,2024-01-21 20:45:00,3,show,Sunday
240,2024-01-21 19:15:00,3,no_show,Sunday
