booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 20:45:00,6,show,Monday
2,2024-01-01 20:15:00,4,show,Monday
3,2024-01-01 18:15:00,8,show,Monday
4,2024-01-01 20:30:00,4,show,Monday
5,2024-01-01 19:15:00,2,show,Monday
6,2024-01-02 20:00:00,2,show,Tuesday
7,2024-01-02 21:15:00,4,show,Tuesday
8,2024-01-02 21:00:00,3,show,Tuesday
9,2024-01-02 19:30:00,2,show,Tuesday
10,2024-01-02 18:45:00,4,show,Tuesday
11,2024-01-03 18:00:00,2,show,Wednesday
12,2024-01-03 20:30:00,3,show,Wednesday
13,2024-01-03 20:00:00,4,no_show,Wednesday
14,2024-01-03 20:45:00,2,no_show,Wednesday
15,2024-01-03 18:15:00,2,show,Wednesday
16,2024-01-04 20:45:00,8,show,Thursday
17,2024-01-04 19:45:00,4,show,Thursday
18,2024-01-04 21:15:00,3,show,Thursday
19,2024-01-04 20:45:00,4,show,Thursday
20,2024-01-04 20:15:00,5,show,Thursday
21,2024-01-04 18:00:00,6,show,Thursday
22,2024-01-04 21:45:00,3,show,Thursday
23,2024-01-04 19:45:00,3,show,Thursday
24,2024-01-04 18:00:00,2,show,Thursday
25,2024-01-04 20:00:00,2,show,Thursday
26,2024-01-05 18:45:00,4,show,Friday
27,2024-01-05 20:00:00,2,show,Friday
28,2024-01-05 19:30:00,2,show,Friday
29,2024-01-05 19:00:00,4,show,Friday
30,2024-01-05 20:30:00,3,show,Friday
31,2024-01-05 20:30:00,5,show,Friday
32,2024-01-05 20:45:00,3,show,Friday
33,2024-01-05 18:00:00,2,show,Friday
34,2024-01-05 18:45:00,2,show,Friday
35,2024-01-05 20:30:00,2,show,Friday
36,2024-01-05 19:30:00,2,show,Friday
37,2024-01-05 21:45:00,3,show,Friday
38,2024-01-05 20:15:00,3,show,Friday
39,2024-01-05 19:45:00,2,show,Friday
40,2024-01-05 18:15:00,4,cancelled,Friday
41,2024-01-05 20:30:00,2,show,Friday
