booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 20:00:00,2,show,Monday
2,2024-01-01 20:15:00,2,show,Monday
3,2024-01-01 20:30:00,4,show,Monday
4,2024-01-01 19:00:00,2,show,Monday
5,2024-01-01 19:30:00,4,no_show,Monday
6,2024-01-01 18:30:00,4,show,Monday
7,2024-01-01 20:45:00,4,show,Monday
8,2024-01-01 19:00:00,8,show,Monday
9,2024-01-01 18:15:00,3,show,Monday
10,2024-01-02 19:30:00,5,show,Tuesday
11,2024-01-02 18:00:00,2,no_show,Tuesday
12,2024-01-02 20:15:00,4,show,Tuesday
13,2024-01-02 18:00:00,5,no_show,Tuesday
14,2024-01-02 18:15:00,4,show,Tuesday
15,2024-01-02 20:45:00,3,no_show,Tuesday
16,2024-01-02 18:15:00,2,show,Tuesday
17,2024-01-02 18:30:00,3,show,Tuesday
18,2024-01-02 19:15:00,2,show,Tuesday
19,2024-01-03 19:15:00,3,no_show,Wednesday
20,2024-01-03 20:15:00,2,no_show,Wednesday
21,2024-01-03 20:30:00,3,show,Wednesday
22,2024-01-03 20:30:00,3,show,Wednesday
23,2024-01-03 18:00:00,4,show,Wednesday
24,2024-01-03 20:00:00,5,show,Wednesday
25,2024-01-04 18:00:00,2,show,Thursday
26,2024-01-04 20:00:00,8,show,Thursday
27,2024-01-04 20:45:00,3,show,Thursday
28,2024-01-04 19:45:00,4,show,Thursday
29,2024-01-04 19:15:00,2,show,Thursday
30,2024-01-04 20:45:00,2,show,Thursday
31,2024-01-04 20:30:00,4,show,Thursday
32,2024-01-04 19:15:00,4,show,Thursday
33,2024-01-04 20:15:00,6,show,Thursday
34,2024-01-05 18:15:00,2,no_show,Friday
35,2024-01-05 21:45:00,6,show,Friday
36,2024-01-05 19:00:00,4,show,Friday
37,2024-01-05 19:45:00,2,cancelled,Friday
38,2024-01-05 18:30:00,2,no_show,Friday
39,2024-01-05 19:15:00,2,show,Friday
40,2024-01-05 19:15:00,2,show,Friday
41,2024-01-05 19:00:00,6,show,Friday
42,2024-01-05 21:45:00,5,no_show,Friday
43,2024-01-05 20:45:00,2,no_show,Friday
44,2024-01-05 19:00:00,5,show,Friday
45,2024-01-05 18:45:00,6,show,Friday
46,2024-01-05 20:15:00,8,show,Friday
47,2024-01-05 19:45:00,5,show,Friday
48,2024-01-05 18:30:00,2,show,Friday
49,2024-01-05 19:30:00,5,show,Friday
50,2024-01-05 20:00:00,6,show,Friday
51,2024-01-05 20:45:00,4,show,Friday
52,2024-01-05 18:00:00,4,show,Friday
53,2024-01-05 19:00:00,3,show,Friday
54,2024-01-05 18:30:00,2,show,Friday
