order_id,item_name,qty,order_datetime,staff_name
1,Bouillabaisse,1,2024-01-01 12:19:00,Henry
2,Quiche Lorraine,2,2024-01-01 19:06:00,Henry
3,Quiche Lorraine,2,2024-01-01 10:34:00,Alice
4,Quiche Lorraine,3,2024-01-01 11:57:00,Alice
5,Quiche Lorraine,1,2024-01-01 17:29:00,Eve
6,Niçoise Salad,3,2024-01-01 15:28:00,Henry
7,Bouillabaisse,1,2024-01-01 19:26:00,Eve
8,Quiche Lorraine,2,2024-01-01 17:08:00,Bob
9,Profiteroles,1,2024-01-01 18:16:00,Charlie
10,Quiche Lorraine,3,2024-01-01 10:06:00,Alice
11,House Wine (175ml),1,2024-01-01 18:33:00,Henry
12,Orangina,1,2024-01-01 15:19:00,Henry
13,Café au Lait,3,2024-01-01 10:15:00,Alice
14,Tarte Tatin,2,2024-01-01 18:26:00,Henry
15,Quiche Lorraine,1,2024-01-01 13:53:00,Alice
16,Ratatouille,3,2024-01-01 11:46:00,Henry
17,Haricots Verts,1,2024-01-01 12:44:00,Alice
18,Crêpes Suzette,1,2024-01-01 12:07:00,Frank
19,House Wine (175ml),2,2024-01-01 13:35:00,Henry
20,Ratatouille,1,2024-01-01 12:46:00,Henry
21,Quiche Lorraine,2,2024-01-01 18:00:00,Henry
22,Haricots Verts,2,2024-01-01 17:07:00,Diana
23,Duck Confit,3,2024-01-01 18:11:00,Grace
24,Quiche Lorraine,2,2024-01-01 14:07:00,Henry
25,Perrier,1,2024-01-01 20:18:00,Eve
26,Caesar Salad,1,2024-01-01 17:17:00,Bob
27,Bouillabaisse,3,2024-01-01 14:38:00,Alice
28,French Fries,1,2024-01-01 18:57:00,Diana
29,Haricots Verts,1,2024-01-01 12:28:00,Alice
30,Mousse au Chocolat,2,2024-01-01 16:49:00,Grace
31,Bouillabaisse,2,2024-01-01 14:36:00,Alice
32,Ratatouille,1,2024-01-01 19:22:00,Charlie
33,Caesar Salad,1,2024-01-01 18:27:00,Henry
34,Haricots Verts,1,2024-01-01 17:48:00,Diana
35,Coq au Vin,1,2024-01-01 12:08:00,Henry
36,Niçoise Salad,1,2024-01-01 12:55:00,Frank
37,Bouillabaisse,2,2024-01-01 12:06:00,Henry
