booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 21:15:00,2,show,Monday
2,2024-01-01 19:00:00,2,show,Monday
3,2024-01-01 19:45:00,2,show,Monday
4,2024-01-01 21:45:00,2,show,Monday
5,2024-01-01 19:00:00,3,show,Monday
6,2024-01-01 20:30:00,2,show,Monday
7,2024-01-01 19:45:00,3,no_show,Monday
8,2024-01-01 20:30:00,3,show,Monday
9,2024-01-01 19:15:00,4,show,Monday
10,2024-01-02 20:45:00,2,no_show,Tuesday
11,2024-01-02 20:45:00,3,no_show,Tuesday
12,2024-01-02 21:15:00,2,show,Tuesday
13,2024-01-02 20:45:00,2,show,Tuesday
14,2024-01-02 20:45:00,2,show,Tuesday
15,2024-01-02 19:45:00,4,show,Tuesday
16,2024-01-02 20:30:00,2,show,Tuesday
17,2024-01-02 19:00:00,6,show,Tuesday
18,2024-01-03 19:30:00,4,cancelled,Wednesday
19,2024-01-03 19:15:00,6,show,Wednesday
20,2024-01-03 20:15:00,2,no_show,Wednesday
21,2024-01-03 18:15:00,6,show,Wednesday
22,2024-01-03 19:00:00,4,show,Wednesday
23,2024-01-04 19:45:00,5,show,Thursday
24,2024-01-04 19:00:00,2,show,Thursday
25,2024-01-04 21:00:00,2,show,Thursday
26,2024-01-04 18:45:00,5,show,Thursday
27,2024-01-04 20:15:00,8,show,Thursday
28,2024-01-04 19:15:00,6,cancelled,Thursday
29,2024-01-04 19:30:00,4,show,Thursday
30,2024-01-04 18:45:00,4,show,Thursday
31,2024-01-04 18:45:00,4,show,Thursday
32,2024-01-04 20:00:00,4,show,Thursday
33,2024-01-04 19:45:00,2,show,Thursday
34,2024-01-05 20:45:00,2,show,Friday
35,2024-01-05 19:45:00,5,show,Friday
36,2024-01-05 19:00:00,2,cancelled,Friday
37,2024-01-05 18:30:00,2,show,Friday
38,2024-01-05 19:45:00,2,show,Friday
39,2024-01-05 20:15:00,4,show,Friday
40,2024-01-05 19:00:00,5,show,Friday
41,2024-01-05 20:45:00,2,show,Friday
42,2024-01-05 20:15:00,2,no_show,Friday
43,2024-01-05 20:45:00,4,show,Friday
44,2024-01-05 19:45:00,2,show,Friday
45,2024-01-05 19:45:00,5,show,Friday
46,2024-01-05 19:45:00,2,show,Friday
47,2024-01-05 19:45:00,4,show,Friday
48,2024-01-05 19:00:00,6,show,Friday
49,2024-01-05 18:30:00,5,show,Friday
50,2024-01-05 20:45:00,2,show,Friday
51,2024-01-05 19:30:00,2,show,Friday
52,2024-01-06 20:00:00,2,show,Saturday
53,2024-01-06 20:45:00,2,show,Saturday
54,2024-01-06 19:15:00,5,show,Saturday
55,2024-01-06 20:00:00,2,show,Saturday
56,2024-01-06 19:45:00,3,show,Saturday
57,2024-01-06 19:00:00,4,show,Saturday
58,2024-01-06 18:30:00,4,show,Saturday
59,2024-01-06 19:00:00,2,show,Saturday
60,2024-01-06 20:00:00,2,show,Saturday
61,2024-01-06 19:45:00,2,show,Saturday
62,2024-01-06 21:30:00,2,show,Saturday
63,2024-01-06 18:00:00,6,cancelled,Saturday
64,2024-01-06 18:00:00,6,show,Saturday
65,2024-01-06 19:30:00,2,show,Saturday
66,2024-01-06 20:30:00,2,cancelled,Saturday
67,2024-01-06 18:30:00,6,show,Saturday
68,2024-01-06 19:00:00,2,show,Saturday
69,2024-01-07 19:15:00,3,show,Sunday
70,2024-01-07 20:45:00,2,cancelled,Sunday
71,2024-01-07 20:45:00,6,show,Sunday
72,2024-01-07 18:30:00,6,show,Sunday
73,2024-01-07 20:00:00,4,show,Sunday
74,2024-01-07 19:45:00,2,show,Sunday
75,2024-01-07 21:45:00,2,show,Sunday
76,2024-01-07 19:00:00,3,show,Sunday
77,2024-01-07 18:45:00,2,show,Sunday
78,2024-01-07 18:15:00,2,show,Sunday
79,2024-01-08 21:15:00,4,show,Monday
80,2024-01-08 19:30:00,2,show,Monday
81,2024-01-08 19:00:00,2,show,Monday
82,2024-01-08 19:00:00,2,show,Monday
83,2024-01-08 19:30:00,3,show,Monday
84,2024-01-08 20:30:00,8,show,Monday
85,2024-01-08 19:00:00,5,no_show,Monday
86,2024-01-08 18:30:00,2,show,Monday
87,2024-01-08 20:00:00,6,show,Monday
88,2024-01-08 20:00:00,2,show,Monday
89,2024-01-09 20:15:00,3,show,Tuesday
90,2024-01-09 20:45:00,4,show,Tuesday
91,2024-01-09 19:45:00,6,show,Tuesday
92,2024-01-09 21:15:00,2,show,Tuesday
93,2024-01-09 20:45:00,4,show,Tuesday
94,2024-01-09 21:15:00,2,show,Tuesday
95,2024-01-10 18:00:00,6,show,Wednesday
96,2024-01-10 20:30:00,5,show,Wednesday
97,2024-01-10 20:15:00,3,show,Wednesday
98,2024-01-10 19:45:00,4,show,Wednesday
99,2024-01-10 19:30:00,4,show,Wednesday
100,2024-01-10 21:45:00,2,show,Wednesday
101,2024-01-10 20:00:00,2,show,Wednesday
102,2024-01-10 18:15:00,3,show,Wednesday
103,2024-01-11 19:30:00,2,no_show,Thursday
104,2024-01-11 21:00:00,2,show,Thursday
105,2024-01-11 19:15:00,2,show,Thursday
106,2024-01-11 18:30:00,2,show,Thursday
107,2024-01-11 19:15:00,3,show,Thursday
108,2024-01-11 20:45:00,2,show,Thursday
109,2024-01-12 20:45:00,3,show,Friday
110,2024-01-12 19:45:00,4,show,Friday
111,2024-01-12 19:00:00,6,show,Friday
112,2024-01-12 19:00:00,6,show,Friday
113,2024-01-12 19:45:00,2,show,Friday
114,2024-01-12 19:30:00,6,show,Friday
115,2024-01-12 20:45:00,2,show,Friday
116,2024-01-12 20:30:00,2,cancelled,Friday
117,2024-01-12 19:00:00,4,show,Friday
118,2024-01-12 20:30:00,4,show,Friday
119,2024-01-12 19:30:00,3,show,Friday
120,2024-01-12 18:30:00,4,no_show,Friday
121,2024-01-12 18:15:00,2,show,Friday
122,2024-01-12 20:30:00,4,show,Friday
123,2024-01-12 20:00:00,3,show,Friday
124,2024-01-13 21:15:00,2,show,Saturday
125,2024-01-13 19:45:00,6,show,Saturday
126,2024-01-13 19:30:00,4,show,Saturday
127,2024-01-13 18:15:00,4,show,Saturday
128,2024-01-13 20:15:00,4,show,Saturday
129,2024-01-13 20:00:00,2,show,Saturday
130,2024-01-13 18:15:00,5,show,Saturday
131,2024-01-13 19:15:00,4,show,Saturday
132,2024-01-13 20:30:00,6,no_show,Saturday
133,2024-01-13 19:15:00,2,show,Saturday
134,2024-01-13 20:00:00,2,show,Saturday
135,2024-01-13 20:00:00,4,show,Saturday
136,2024-01-13 19:00:00,6,show,Saturday
137,2024-01-13 19:45:00,2,show,Saturday
138,2024-01-13 18:30:00,4,show,Saturday
139,2024-01-14 18:15:00,2,show,Sunday
140,2024-01-14 19:15:00,2,show,Sunday
141,2024-01-14 20:15:00,2,show,Sunday
142,2024-01-14 18:45:00,5,no_show,Sunday
143,2024-01-14 20:00:00,2,show,Sunday
144,2024-01-14 19:30:00,2,show,Sunday
145,2024-01-14 19:00:00,4,show,Sunday
146,2024-01-14 19:00:00,3,show,Sunday
147,2024-01-14 18:15:00,3,show,Sunday
148,2024-01-14 21:30:00,3,show,Sunday
149,2024-01-15 21:00:00,5,show,Monday
150,2024-01-15 19:00:00,4,show,Monday
151,2024-01-15 18:00:00,4,no_show,Monday
152,2024-01-15 19:45:00,6,show,Monday
153,2024-01-15 19:00:00,3,show,Monday
154,2024-01-15 18:00:00,2,show,Monday
155,2024-01-15 20:00:00,2,show,Monday
156,2024-01-15 19:15:00,3,show,Monday
157,2024-01-16 20:15:00,4,no_show,Tuesday
158,2024-01-16 18:15:00,6,show,Tuesday
159,2024-01-16 18:30:00,5,show,Tuesday
160,2024-01-16 21:00:00,4,show,Tuesday
161,2024-01-16 20:00:00,4,show,Tuesday
162,2024-01-17 20:30:00,6,cancelled,Wednesday
163,2024-01-17 20:00:00,2,show,Wednesday
164,2024-01-17 21:00:00,4,no_show,Wednesday
165,2024-01-17 19:45:00,5,show,Wednesday
166,2024-01-17 18:15:00,2,show,Wednesday
167,2024-01-17 20:30:00,2,show,Wednesday
168,2024-01-17 18:15:00,2,show,Wednesday
169,2024-01-17 19:45:00,2,show,Wednesday
170,2024-01-17 18:30:00,2,show,Wednesday
171,2024-01-17 20:15:00,2,show,Wednesday
172,2024-01-17 19:45:00,3,show,Wednesday
173,2024-01-18 19:15:00,2,show,Thursday
174,2024-01-18 20:15:00,2,show,Thursday
