item_id,item_name,category,sell_price,cost_per_unit
1,Yogurt Parfait,Starters,6.09,2.35
2,Avocado Toast,Starters,7.85,1.77
3,Granola Bowl,Starters,5.35,1.84
4,Bagel & Cream Cheese,Mains,10.88,4.79
5,Club Sandwich,Mains,11.42,3.84
6,Soup & Salad Combo,Mains,13.79,4.36
7,Quiche,Mains,7.11,1.82
8,Cookie,Sides,2.89,0.57
9,Tiramisu,Desserts,9.69,2.27
10,Panna Cotta,Desserts,9.9,2.51
11,Carrot Cake,Desserts,11.4,2.76
12,Red Velvet Cake,Desserts,9.78,2.73
13,Panna Cotta,Desserts,5.05,0.92
14,Red Velvet Cake,Desserts,9.94,1.82
15,Triple Chocolate Cake,Desserts,11.23,2.51
16,Carrot Cake,Desserts,9.68,2.22
17,Pavlova,Desserts,10.35,2.12
18,New York Cheesecake,Desserts,7.57,0.8
19,Carrot Cake,Desserts,8.06,2.16
20,New York Cheesecake,Desserts,9.32,1.1
21,Banoffee Pie,Desserts,6.97,1.78
22,Carrot Cake,Desserts,8.9,1.62
23,Red Velvet Cake,Desserts,9.8,1.39
24,Fresh Juice,Drinks,5.25,0.93
25,Cappuccino,Drinks,5.01,0.72
26,Tea,Drinks,4.96,-0.12
27,Latte,Drinks,3.53,0.2
28,Iced Coffee,Drinks,6.15,0.98
29,Smoothie,Drinks,6.5,0.6
