order_id,item_name,qty,order_datetime,staff_name
1,Pavlova,1,2024-01-01 11:16:00,Frank
2,Carrot Cake,3,2024-01-01 13:54:00,Henry
3,Pavlova,2,2024-01-01 18:34:00,Diana
4,Panna Cotta,1,2024-01-01 17:43:00,Bob
5,Triple Chocolate Cake,1,2024-01-01 10:38:00,Alice
6,Carrot Cake,3,2024-01-01 12:29:00,Alice
7,Carrot Cake,1,2024-01-01 17:35:00,Diana
8,Carrot Cake,1,2024-01-01 20:20:00,Diana
9,Tea,2,2024-01-01 15:28:00,Henry
10,Carrot Cake,2,2024-01-01 14:29:00,Henry
11,Carrot Cake,3,2024-01-01 14:16:00,Alice
12,Carrot Cake,2,2024-01-01 12:01:00,Alice
13,New York Cheesecake,2,2024-01-01 13:33:00,Alice
14,Red Velvet Cake,1,2024-01-01 12:39:00,Frank
15,Carrot Cake,3,2024-01-01 17:54:00,Eve
16,Red Velvet Cake,2,2024-01-01 13:22:00,Alice
17,Carrot Cake,1,2024-01-01 13:57:00,Henry
18,Red Velvet Cake,2,2024-01-01 14:56:00,Henry
19,New York Cheesecake,1,2024-01-01 19:59:00,Charlie
20,Carrot Cake,1,2024-01-01 18:53:00,Diana
21,Tea,1,2024-01-01 18:39:00,Diana
22,Carrot Cake,1,2024-01-01 12:15:00,Alice
23,Carrot Cake,1,2024-01-01 17:49:00,Grace
24,New York Cheesecake,1,2024-01-01 18:52:00,Charlie
25,Carrot Cake,2,2024-01-01 09:58:00,Alice
26,New York Cheesecake,2,2024-01-01 12:13:00,Alice
27,New York Cheesecake,2,2024-01-01 12:30:00,Henry
28,Cappuccino,1,2024-01-01 12:48:00,Frank
29,New York Cheesecake,3,2024-01-01 13:07:00,Alice
30,Quiche,2,2024-01-01 13:29:00,Henry
31,Carrot Cake,2,2024-01-01 17:55:00,Henry
32,Cappuccino,2,2024-01-01 20:06:00,Bob
33,Soup & Salad Combo,1,2024-01-01 14:35:00,Frank
34,Red Velvet Cake,2,2024-01-01 19:47:00,Charlie
35,Carrot Cake,2,2024-01-01 17:47:00,Henry
36,New York Cheesecake,3,2024-01-01 13:52:00,Henry
37,Red Velvet Cake,1,2024-01-01 14:25:00,Frank
38,Tiramisu,2,2024-01-01 18:14:00,Henry
39,Red Velvet Cake,1,2024-01-01 12:06:00,Alice
40,Red Velvet Cake,1,2024-01-01 19:49:00,Eve
41,Tiramisu,1,2024-01-01 12:09:00,Frank
42,New York Cheesecake,1,2024-01-01 11:01:00,Frank
43,Red Velvet Cake,3,2024-01-01 13:35:00,Henry
44,Red Velvet Cake,1,2024-01-01 10:30:00,Frank
45,Tiramisu,1,2024-01-01 17:10:00,Henry
46,Carrot Cake,1,2024-01-01 15:24:00,Henry
47,Carrot Cake,3,2024-01-01 19:06:00,Grace
48,Carrot Cake,2,2024-01-01 21:05:00,Charlie
49,New York Cheesecake,2,2024-01-01 18:48:00,Grace
50,Carrot Cake,2,2024-01-01 19:08:00,Henry
51,New York Cheesecake,2,2024-01-01 13:27:00,Alice
52,Carrot Cake,1,2024-01-01 12:08:00,Frank
53,Red Velvet Cake,3,2024-01-01 13:22:00,Alice
54,Triple Chocolate Cake,2,2024-01-01 19:41:00,Henry
55,Carrot Cake,2,2024-01-01 19:28:00,Diana
56,New York Cheesecake,1,2024-01-01 17:39:00,Bob
57,Carrot Cake,2,2024-01-01 18:17:00,Eve
58,Panna Cotta,2,2024-01-01 11:51:00,Frank
59,Carrot Cake,2,2024-01-01 12:43:00,Henry
60,Tea,1,2024-01-01 18:57:00,Henry
61,Carrot Cake,1,2024-01-01 17:47:00,Bob
62,New York Cheesecake,2,2024-01-01 17:05:00,Bob
63,New York Cheesecake,2,2024-01-01 18:34:00,Henry
64,Carrot Cake,1,2024-01-01 19:47:00,Henry
65,Carrot Cake,2,2024-01-01 17:07:00,Grace
66,Banoffee Pie,1,2024-01-01 13:25:00,Henry
67,Carrot Cake,1,2024-01-01 13:53:00,Frank
68,Carrot Cake,2,2024-01-01 19:18:00,Eve
69,Carrot Cake,2,2024-01-01 16:26:00,Henry
70,New York Cheesecake,2,2024-01-01 13:56:00,Frank
71,Carrot Cake,1,2024-01-01 12:59:00,Alice
72,Club Sandwich,1,2024-01-01 17:51:00,Bob
73,New York Cheesecake,1,2024-01-01 19:41:00,Diana
74,Carrot Cake,1,2024-01-01 13:17:00,Frank
75,Red Velvet Cake,2,2024-01-01 22:55:00,Bob
76,New York Cheesecake,1,2024-01-01 12:52:00,Frank
77,Quiche,1,2024-01-01 11:59:00,Henry
78,Red Velvet Cake,3,2024-01-01 12:53:00,Henry
79,Granola Bowl,1,2024-01-01 17:46:00,Henry
80,Red Velvet Cake,3,2024-01-01 17:02:00,Henry
81,Cappuccino,2,2024-01-01 11:48:00,Henry
82,Tiramisu,1,2024-01-01 18:48:00,Grace
83,Banoffee Pie,2,2024-01-01 12:50:00,Henry
84,New York Cheesecake,1,2024-01-01 19:30:00,Diana
85,Iced Coffee,2,2024-01-01 13:09:00,Alice
86,Tiramisu,3,2024-01-01 11:42:00,Alice
87,Panna Cotta,1,2024-01-01 18:36:00,Diana
88,Carrot Cake,2,2024-01-01 21:10:00,Eve
89,Tea,1,2024-01-01 17:27:00,Diana
90,New York Cheesecake,3,2024-01-01 17:08:00,Eve
91,Carrot Cake,1,2024-01-01 12:41:00,Frank
92,Red Velvet Cake,1,2024-01-01 12:30:00,Henry
93,Carrot Cake,2,2024-01-01 14:08:00,Henry
94,Carrot Cake,1,2024-01-01 14:36:00,Henry
95,New York Cheesecake,1,2024-01-01 10:13:00,Alice
96,New York Cheesecake,2,2024-01-01 17:25:00,Diana
97,Carrot Cake,2,2024-01-01 17:33:00,Eve
98,Carrot Cake,1,2024-01-01 14:18:00,Frank
99,Fresh Juice,2,2024-01-01 18:37:00,Eve
100,Red Velvet Cake,3,2024-01-01 15:53:00,Alice
101,Panna Cotta,3,2024-01-01 15:47:00,Alice
102,Carrot Cake,1,2024-01-01 11:06:00,Alice
103,Club Sandwich,3,2024-01-01 13:16:00,Alice
104,Carrot Cake,2,2024-01-01 19:44:00,Diana
