booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 18:15:00,3,show,Monday
2,2024-01-01 21:15:00,2,cancelled,Monday
3,2024-01-01 18:45:00,2,show,Monday
4,2024-01-01 21:30:00,5,show,Monday
5,2024-01-01 18:45:00,2,show,Monday
6,2024-01-01 19:00:00,3,show,Monday
7,2024-01-01 20:00:00,3,show,Monday
8,2024-01-01 20:00:00,2,show,Monday
9,2024-01-01 21:30:00,4,show,Monday
10,2024-01-02 19:30:00,2,show,Tuesday
11,2024-01-02 21:45:00,2,show,Tuesday
12,2024-01-02 19:30:00,4,show,Tuesday
13,2024-01-02 18:45:00,8,show,Tuesday
14,2024-01-02 20:00:00,2,show,Tuesday
15,2024-01-02 19:45:00,2,show,Tuesday
16,2024-01-02 18:30:00,2,show,Tuesday
17,2024-01-02 18:30:00,6,show,Tuesday
18,2024-01-03 19:30:00,4,show,Wednesday
19,2024-01-03 19:45:00,3,show,Wednesday
20,2024-01-03 20:00:00,2,show,Wednesday
21,2024-01-03 20:45:00,3,show,Wednesday
22,2024-01-03 18:30:00,4,cancelled,Wednesday
23,2024-01-04 18:45:00,2,show,Thursday
24,2024-01-04 19:45:00,2,show,Thursday
25,2024-01-04 19:30:00,2,show,Thursday
26,2024-01-04 21:15:00,3,show,Thursday
27,2024-01-04 21:45:00,5,show,Thursday
28,2024-01-05 20:15:00,2,show,Friday
29,2024-01-05 18:15:00,2,cancelled,Friday
30,2024-01-05 18:30:00,2,show,Friday
31,2024-01-05 19:00:00,2,show,Friday
32,2024-01-05 20:00:00,4,show,Friday
33,2024-01-05 19:00:00,6,no_show,Friday
34,2024-01-05 19:45:00,2,show,Friday
35,2024-01-05 20:15:00,2,no_show,Friday
36,2024-01-05 20:45:00,5,show,Friday
37,2024-01-05 19:00:00,3,no_show,Friday
38,2024-01-05 21:00:00,4,no_show,Friday
39,2024-01-05 21:15:00,2,show,Friday
40,2024-01-05 20:30:00,3,show,Friday
41,2024-01-05 19:00:00,4,show,Friday
42,2024-01-05 20:45:00,5,show,Friday
43,2024-01-05 18:15:00,6,show,Friday
44,2024-01-06 19:15:00,4,cancelled,Saturday
45,2024-01-06 19:00:00,2,show,Saturday
46,2024-01-06 19:45:00,2,no_show,Saturday
47,2024-01-06 18:45:00,2,show,Saturday
48,2024-01-06 21:45:00,4,show,Saturday
49,2024-01-06 19:45:00,5,show,Saturday
50,2024-01-06 19:00:00,2,show,Saturday
51,2024-01-06 21:00:00,2,show,Saturday
52,2024-01-06 18:45:00,5,show,Saturday
53,2024-01-06 20:15:00,8,show,Saturday
54,2024-01-06 19:15:00,6,cancelled,Saturday
55,2024-01-06 19:30:00,4,show,Saturday
56,2024-01-06 18:45:00,4,show,Saturday
57,2024-01-06 18:45:00,4,show,Saturday
58,2024-01-06 20:00:00,4,show,Saturday
59,2024-01-06 19:45:00,2,show,Saturday
60,2024-01-06 20:15:00,5,show,Saturday
61,2024-01-06 20:15:00,5,show,Saturday
62,2024-01-06 19:15:00,3,show,Saturday
63,2024-01-06 21:15:00,2,show,Saturday
64,2024-01-06 19:00:00,2,show,Saturday
65,2024-01-07 20:00:00,4,show,Sunday
66,2024-01-07 19:00:00,5,show,Sunday
67,2024-01-07 20:45:00,2,show,Sunday
68,2024-01-07 20:15:00,2,no_show,Sunday
69,2024-01-07 20:45:00,4,show,Sunday
70,2024-01-07 19:45:00,2,show,Sunday
71,2024-01-07 19:45:00,5,show,Sunday
72,2024-01-07 19:45:00,2,show,Sunday
73,2024-01-07 19:45:00,4,show,Sunday
74,2024-01-07 19:00:00,6,show,Sunday
75,2024-01-07 18:30:00,5,show,Sunday
76,2024-01-07 20:45:00,2,show,Sunday
77,2024-01-07 19:30:00,2,show,Sunday
78,2024-01-08 20:00:00,2,show,Monday
79,2024-01-08 20:45:00,2,show,Monday
80,2024-01-08 19:15:00,5,show,Monday
81,2024-01-08 20:00:00,2,show,Monday
82,2024-01-08 19:45:00,3,show,Monday
83,2024-01-08 19:00:00,4,show,Monday
84,2024-01-09 18:00:00,4,show,Tuesday
85,2024-01-09 18:30:00,2,show,Tuesday
86,2024-01-09 20:00:00,3,show,Tuesday
87,2024-01-09 20:00:00,2,show,Tuesday
88,2024-01-09 21:15:00,2,show,Tuesday
89,2024-01-09 18:15:00,6,cancelled,Tuesday
90,2024-01-09 18:00:00,2,show,Tuesday
91,2024-01-09 20:45:00,2,show,Tuesday
92,2024-01-09 20:30:00,8,show,Tuesday
93,2024-01-10 18:00:00,3,show,Wednesday
94,2024-01-10 19:45:00,2,show,Wednesday
95,2024-01-10 19:00:00,3,no_show,Wednesday
96,2024-01-10 21:30:00,2,cancelled,Wednesday
97,2024-01-10 20:30:00,4,show,Wednesday
98,2024-01-10 18:45:00,6,show,Wednesday
99,2024-01-11 20:45:00,2,show,Thursday
100,2024-01-11 21:45:00,4,cancelled,Thursday
101,2024-01-11 18:00:00,2,show,Thursday
102,2024-01-11 20:45:00,2,show,Thursday
103,2024-01-11 19:30:00,2,show,Thursday
104,2024-01-11 20:30:00,5,no_show,Thursday
105,2024-01-11 20:00:00,4,show,Thursday
106,2024-01-12 19:30:00,2,show,Friday
107,2024-01-12 18:45:00,4,show,Friday
108,2024-01-12 18:15:00,2,show,Friday
109,2024-01-12 19:15:00,2,show,Friday
110,2024-01-12 21:30:00,4,show,Friday
111,2024-01-12 20:45:00,6,show,Friday
112,2024-01-12 18:45:00,2,show,Friday
113,2024-01-12 18:30:00,2,show,Friday
114,2024-01-12 19:45:00,3,show,Friday
115,2024-01-12 20:45:00,3,show,Friday
116,2024-01-12 21:15:00,4,show,Friday
117,2024-01-12 19:45:00,3,no_show,Friday
118,2024-01-12 20:45:00,2,show,Friday
119,2024-01-12 20:15:00,4,cancelled,Friday
120,2024-01-12 19:30:00,2,show,Friday
121,2024-01-12 18:00:00,6,show,Friday
122,2024-01-12 20:30:00,5,show,Friday
123,2024-01-12 20:15:00,3,show,Friday
124,2024-01-13 19:00:00,2,show,Saturday
125,2024-01-13 21:30:00,4,show,Saturday
126,2024-01-13 21:30:00,2,show,Saturday
127,2024-01-13 19:00:00,2,show,Saturday
128,2024-01-13 18:30:00,4,show,Saturday
129,2024-01-13 19:30:00,2,no_show,Saturday
130,2024-01-13 21:00:00,2,show,Saturday
131,2024-01-13 19:15:00,2,show,Saturday
132,2024-01-13 18:30:00,2,show,Saturday
133,2024-01-13 19:15:00,3,show,Saturday
134,2024-01-13 20:45:00,2,show,Saturday
135,2024-01-13 20:00:00,5,show,Saturday
136,2024-01-13 19:15:00,4,show,Saturday
137,2024-01-13 19:15:00,2,no_show,Saturday
138,2024-01-13 18:30:00,6,show,Saturday
139,2024-01-13 19:15:00,4,show,Saturday
140,2024-01-13 20:15:00,6,show,Saturday
141,2024-01-13 20:15:00,3,show,Saturday
142,2024-01-13 19:00:00,2,cancelled,Saturday
143,2024-01-13 19:45:00,4,show,Saturday
144,2024-01-13 19:30:00,4,show,Saturday
145,2024-01-13 19:30:00,4,show,Saturday
146,2024-01-14 18:00:00,4,no_show,Sunday
147,2024-01-14 18:15:00,2,show,Sunday
148,2024-01-14 20:30:00,4,show,Sunday
149,2024-01-14 20:00:00,3,show,Sunday
150,2024-01-14 21:00:00,4,show,Sunday
151,2024-01-14 18:45:00,6,show,Sunday
152,2024-01-14 19:15:00,2,show,Sunday
153,2024-01-14 20:00:00,4,show,Sunday
154,2024-01-14 20:00:00,2,show,Sunday
155,2024-01-14 19:00:00,2,show,Sunday
156,2024-01-14 18:30:00,2,show,Sunday
157,2024-01-14 19:15:00,4,show,Sunday
158,2024-01-14 20:15:00,3,no_show,Sunday
159,2024-01-14 20:15:00,2,show,Sunday
160,2024-01-15 20:00:00,2,show,Monday
161,2024-01-15 20:00:00,4,show,Monday
162,2024-01-15 19:00:00,6,show,Monday
163,2024-01-15 19:45:00,2,show,Monday
164,2024-01-15 18:30:00,4,show,Monday
165,2024-01-15 18:00:00,2,show,Monday
166,2024-01-15 19:45:00,2,show,Monday
167,2024-01-16 20:15:00,2,show,Tuesday
168,2024-01-16 18:45:00,5,no_show,Tuesday
169,2024-01-16 20:00:00,2,show,Tuesday
170,2024-01-16 19:30:00,2,show,Tuesday
171,2024-01-16 19:00:00,4,show,Tuesday
172,2024-01-16 19:00:00,3,show,Tuesday
173,2024-01-16 18:15:00,3,show,Tuesday
174,2024-01-17 21:45:00,2,show,Wednesday
175,2024-01-17 21:15:00,5,show,Wednesday
176,2024-01-17 19:00:00,4,show,Wednesday
177,2024-01-17 18:00:00,4,no_show,Wednesday
178,2024-01-17 19:45:00,6,show,Wednesday
179,2024-01-17 19:00:00,3,show,Wednesday
180,2024-01-17 18:00:00,2,show,Wednesday
181,2024-01-17 20:00:00,2,show,Wednesday
182,2024-01-17 19:15:00,3,show,Wednesday
183,2024-01-18 20:15:00,4,no_show,Thursday
184,2024-01-18 18:15:00,6,show,Thursday
185,2024-01-18 18:30:00,5,show,Thursday
186,2024-01-18 21:00:00,4,show,Thursday
187,2024-01-18 20:00:00,4,show,Thursday
188,2024-01-19 20:30:00,6,cancelled,Friday
189,2024-01-19 20:00:00,2,show,Friday
190,2024-01-19 21:00:00,4,no_show,Friday
191,2024-01-19 19:45:00,5,show,Friday
192,2024-01-19 18:15:00,2,show,Friday
193,2024-01-19 20:30:00,2,show,Friday
194,2024-01-19 18:15:00,2,show,Friday
195,2024-01-19 19:45:00,2,show,Friday
196,2024-01-19 18:30:00,2,show,Friday
197,2024-01-19 20:15:00,2,show,Friday
198,2024-01-19 19:45:00,3,show,Friday
199,2024-01-19 19:15:00,3,show,Friday
200,2024-01-19 19:45:00,2,show,Friday
201,2024-01-19 19:30:00,4,show,Friday
202,2024-01-19 21:15:00,3,no_show,Friday
203,2024-01-19 20:15:00,3,show,Friday
204,2024-01-19 18:15:00,2,show,Friday
205,2024-01-19 18:45:00,8,show,Friday
206,2024-01-19 19:30:00,2,show,Friday
