order_id,item_name,qty,order_datetime,staff_name
1,Sunday Roast,2,2024-01-01 13:28:00,Henry
2,Cask Ale,1,2024-01-01 10:19:00,Frank
3,Apple Crumble,1,2024-01-01 16:49:00,Charlie
4,Craft Beer,1,2024-01-01 17:06:00,Grace
5,Prawn Cocktail,2,2024-01-01 19:43:00,Henry
6,Craft Beer,1,2024-01-01 13:13:00,Alice
7,Sunday Roast,1,2024-01-01 20:49:00,Eve
8,Prawn Cocktail,2,2024-01-01 19:17:00,Charlie
9,Craft Beer,3,2024-01-01 22:09:00,Bob
10,Steak & Ale Pie,2,2024-01-01 19:53:00,Bob
11,Chicken Liver Pâté,2,2024-01-01 17:31:00,Diana
12,Sea Bass,1,2024-01-01 13:22:00,Alice
13,Lamb Shank,2,2024-01-01 19:56:00,Henry
14,Steak & Ale Pie,2,2024-01-01 19:09:00,Bob
15,Fish & Chips,1,2024-01-01 21:11:00,Diana
16,Apple Crumble,1,2024-01-01 12:30:00,Alice
17,Gravy,1,2024-01-01 15:07:00,Henry
18,Sparkling Water,1,2024-01-01 18:41:00,Bob
19,Steak & Ale Pie,1,2024-01-01 12:42:00,Frank
20,House Wine (175ml),1,2024-01-01 15:55:00,Frank
21,Gravy,2,2024-01-01 19:39:00,Diana
22,Sea Bass,3,2024-01-01 12:01:00,Henry
23,Craft Beer,2,2024-01-01 17:08:00,Charlie
24,Pork Pie,3,2024-01-01 18:55:00,Henry
25,Fish & Chips,2,2024-01-01 18:01:00,Diana
26,Sea Bass,1,2024-01-01 19:13:00,Grace
27,Cider,2,2024-01-01 14:36:00,Alice
28,Craft Beer,3,2024-01-01 13:39:00,Alice
29,Seasonal Veg,1,2024-01-01 12:14:00,Henry
30,Fish & Chips,3,2024-01-01 19:03:00,Charlie
31,Lamb Shank,1,2024-01-01 12:18:00,Alice
32,Lamb Shank,1,2024-01-01 10:17:00,Henry
33,Steak & Ale Pie,1,2024-01-01 17:03:00,Eve
34,G&T,1,2024-01-01 15:40:00,Henry
35,Sea Bass,2,2024-01-01 12:52:00,Henry
36,Steak & Ale Pie,2,2024-01-01 14:14:00,Alice
37,Prawn Cocktail,3,2024-01-01 12:02:00,Alice
38,Coffee,3,2024-01-01 12:50:00,Henry
39,Sticky Toffee Pudding,2,2024-01-01 18:50:00,Eve
40,Sunday Roast,3,2024-01-01 12:46:00,Henry
41,Sticky Toffee Pudding,1,2024-01-01 14:32:00,Henry
42,Sea Bass,1,2024-01-01 12:23:00,Frank
43,Sea Bass,1,2024-01-01 13:28:00,Frank
44,House Wine (175ml),3,2024-01-01 18:21:00,Charlie
