booking_id,booking_datetime,covers,status,day_of_week
1,2024-01-01 18:15:00,4,show,Monday
2,2024-01-01 18:15:00,6,show,Monday
3,2024-01-01 21:15:00,4,show,Monday
4,2024-01-01 19:30:00,3,show,Monday
5,2024-01-01 20:45:00,3,show,Monday
6,2024-01-01 19:30:00,5,show,Monday
7,2024-01-01 20:15:00,3,show,Monday
8,2024-01-01 18:30:00,3,show,Monday
9,2024-01-01 18:45:00,2,show,Monday
10,2024-01-01 20:15:00,4,show,Monday
11,2024-01-02 19:30:00,5,show,Tuesday
12,2024-01-02 21:45:00,2,show,Tuesday
13,2024-01-02 21:30:00,2,show,Tuesday
14,2024-01-02 18:30:00,4,show,Tuesday
15,2024-01-02 20:45:00,2,show,Tuesday
16,2024-01-02 20:45:00,3,show,Tuesday
17,2024-01-02 18:45:00,4,show,Tuesday
18,2024-01-02 18:15:00,3,show,Tuesday
19,2024-01-02 19:15:00,2,show,Tuesday
20,2024-01-02 21:30:00,3,show,Tuesday
21,2024-01-02 18:30:00,2,show,Tuesday
22,2024-01-03 20:15:00,2,show,Wednesday
23,2024-01-03 19:00:00,4,show,Wednesday
24,2024-01-03 21:15:00,4,show,Wednesday
25,2024-01-03 19:15:00,6,show,Wednesday
26,2024-01-03 20:00:00,6,show,Wednesday
27,2024-01-03 19:30:00,5,show,Wednesday
28,2024-01-04 20:30:00,2,show,Thursday
29,2024-01-04 20:45:00,3,cancelled,Thursday
30,2024-01-04 20:15:00,5,show,Thursday
31,2024-01-04 21:30:00,3,show,Thursday
32,2024-01-04 20:00:00,6,show,Thursday
33,2024-01-04 20:00:00,3,show,Thursday
34,2024-01-04 18:15:00,3,no_show,Thursday
35,2024-01-04 20:00:00,2,show,Thursday
36,2024-01-04 18:45:00,2,show,Thursday
37,2024-01-05 18:15:00,4,show,Friday
38,2024-01-05 19:45:00,3,show,Friday
39,2024-01-05 19:00:00,4,show,Friday
40,2024-01-05 21:00:00,3,show,Friday
41,2024-01-05 19:00:00,2,no_show,Friday
42,2024-01-05 19:00:00,2,show,Friday
43,2024-01-05 19:30:00,3,show,Friday
44,2024-01-05 21:00:00,8,show,Friday
45,2024-01-05 20:30:00,4,show,Friday
46,2024-01-05 21:45:00,5,show,Friday
47,2024-01-05 18:30:00,4,show,Friday
48,2024-01-05 21:45:00,2,show,Friday
49,2024-01-05 18:45:00,3,show,Friday
50,2024-01-05 20:45:00,5,show,Friday
51,2024-01-05 19:30:00,2,no_show,Friday
52,2024-01-05 18:45:00,2,show,Friday
53,2024-01-05 18:00:00,4,show,Friday
54,2024-01-05 20:00:00,2,show,Friday
55,2024-01-05 18:00:00,4,show,Friday
56,2024-01-06 18:15:00,4,show,Saturday
57,2024-01-06 20:15:00,8,show,Saturday
58,2024-01-06 18:00:00,2,show,Saturday
59,2024-01-06 18:45:00,5,show,Saturday
60,2024-01-06 18:00:00,4,show,Saturday
61,2024-01-06 21:30:00,4,show,Saturday
62,2024-01-06 18:00:00,2,show,Saturday
63,2024-01-06 20:15:00,4,show,Saturday
64,2024-01-06 20:30:00,3,show,Saturday
65,2024-01-06 20:15:00,5,show,Saturday
66,2024-01-06 18:15:00,5,show,Saturday
67,2024-01-06 18:00:00,3,show,Saturday
68,2024-01-06 18:00:00,2,show,Saturday
69,2024-01-06 21:45:00,6,no_show,Saturday
70,2024-01-06 19:15:00,5,show,Saturday
71,2024-01-07 19:30:00,5,show,Sunday
72,2024-01-07 20:30:00,3,show,Sunday
73,2024-01-07 20:45:00,2,show,Sunday
74,2024-01-07 19:45:00,2,show,Sunday
75,2024-01-07 18:45:00,2,show,Sunday
76,2024-01-07 18:00:00,2,no_show,Sunday
77,2024-01-07 18:45:00,8,show,Sunday
78,2024-01-07 18:15:00,2,show,Sunday
79,2024-01-07 20:00:00,3,show,Sunday
80,2024-01-07 19:45:00,4,show,Sunday
81,2024-01-07 20:30:00,8,show,Sunday
82,2024-01-07 18:00:00,4,show,Sunday
83,2024-01-07 21:00:00,4,show,Sunday
