item_name,category,sell_price,cost_per_unit
Soup of the Day,Starters,7.25,2.31
Caesar Salad,Starters,5.1,1.59
Chicken Wings,Starters,8.05,3.21
Hummus Plate,Starters,8.03,2.37
Margherita Pizza,Mains,15.1,6.44
Veggie Burger,Mains,24.36,9.73
Chicken Burger,Mains,11.39,4.96
Salmon,Mains,22.71,8.16
Cheesecake,Desserts,7.42,1.78
Apple Pie,Desserts,6.61,1.35
Tiramisu,Desserts,6.14,1.64
Chocolate Cake,Desserts,7.49,1.93
French Fries,Sides,5.59,1.19
Garlic Mushrooms,Sides,5.11,1.5
Onion Rings,Sides,3.68,0.94
Mashed Potatoes,Sides,3.24,0.86
Sparkling Water,Drinks,2.61,0.54
Coca Cola,Drinks,5.81,1.13
Apple Juice,Drinks,4.22,0.92
Tea,Drinks,3.6,0.39
