order_id,item_name,qty,order_datetime,staff_name
1,BBQ Pulled Pork Burger,2,2024-01-01 18:41:00,Diana
2,Veggie Burger,1,2024-01-01 12:29:00,Henry
3,Veggie Burger,1,2024-01-01 13:41:00,Frank
4,Side Salad,2,2024-01-01 12:20:00,Henry
5,Corn on the Cob,2,2024-01-01 13:45:00,Henry
6,BBQ Pulled Pork Burger,3,2024-01-01 14:44:00,Alice
7,Double Cheeseburger,2,2024-01-01 14:42:00,Alice
8,Onion Rings,2,2024-01-01 12:27:00,Henry
9,Bacon Cheeseburger,1,2024-01-01 14:18:00,Frank
10,Double Cheeseburger,1,2024-01-01 11:45:00,Frank
11,BBQ Pulled Pork Burger,2,2024-01-01 13:39:00,Alice
12,Bacon Cheeseburger,1,2024-01-01 12:17:00,Henry
13,Coca Cola,1,2024-01-01 17:17:00,Bob
14,Veggie Burger,1,2024-01-01 18:03:00,Bob
15,Veggie Burger,1,2024-01-01 19:09:00,Eve
16,Veggie Burger,1,2024-01-01 13:32:00,Frank
17,BBQ Pulled Pork Burger,2,2024-01-01 19:00:00,Henry
18,Double Cheeseburger,2,2024-01-01 12:39:00,Henry
19,BBQ Pulled Pork Burger,3,2024-01-01 18:56:00,Grace
20,Bacon Cheeseburger,1,2024-01-01 12:14:00,Alice
21,Double Cheeseburger,3,2024-01-01 19:27:00,Grace
22,Chicken Burger,2,2024-01-01 13:37:00,Frank
23,Veggie Burger,3,2024-01-01 12:31:00,Alice
24,Side Salad,3,2024-01-01 19:05:00,Grace
25,Corn on the Cob,2,2024-01-01 15:28:00,Alice
26,Onion Rings,1,2024-01-01 13:53:00,Alice
27,BBQ Pulled Pork Burger,3,2024-01-01 19:56:00,Charlie
28,Classic Beef Burger,3,2024-01-01 12:44:00,Alice
29,Corn on the Cob,3,2024-01-01 12:16:00,Alice
30,Jalapeño Poppers,1,2024-01-01 15:26:00,Alice
31,BBQ Pulled Pork Burger,2,2024-01-01 12:01:00,Henry
32,Chicken Burger,3,2024-01-01 18:45:00,Eve
33,BBQ Pulled Pork Burger,1,2024-01-01 18:05:00,Grace
34,Double Cheeseburger,1,2024-01-01 19:04:00,Diana
35,Double Cheeseburger,3,2024-01-01 17:18:00,Henry
36,Classic Beef Burger,1,2024-01-01 10:35:00,Frank
37,Milkshake,1,2024-01-01 12:44:00,Frank
38,Veggie Burger,2,2024-01-01 19:44:00,Grace
39,Coleslaw,2,2024-01-01 09:39:00,Alice
40,Classic Beef Burger,2,2024-01-01 12:20:00,Frank
41,Veggie Burger,1,2024-01-01 17:17:00,Diana
42,Veggie Burger,1,2024-01-01 17:57:00,Henry
43,Coleslaw,1,2024-01-01 12:59:00,Henry
44,BBQ Pulled Pork Burger,2,2024-01-01 11:28:00,Frank
45,Brownie Sundae,1,2024-01-01 13:55:00,Alice
46,BBQ Pulled Pork Burger,1,2024-01-01 13:34:00,Alice
47,Double Cheeseburger,2,2024-01-01 11:11:00,Alice
48,Double Cheeseburger,2,2024-01-01 18:48:00,Diana
49,Double Cheeseburger,1,2024-01-01 19:47:00,Henry
50,Bacon Cheeseburger,2,2024-01-01 12:13:00,Alice
51,Veggie Burger,1,2024-01-01 10:00:00,Frank
52,Brownie Sundae,1,2024-01-01 19:06:00,Bob
53,Milkshake,3,2024-01-01 19:48:00,Henry
54,Corn on the Cob,1,2024-01-01 18:37:00,Eve
55,Sweet Potato Fries,2,2024-01-01 16:19:00,Eve
56,Double Cheeseburger,1,2024-01-01 13:41:00,Frank
57,Chicken Burger,1,2024-01-01 15:09:00,Frank
58,Veggie Burger,2,2024-01-01 13:44:00,Alice
