item_name,qty,order_datetime
Chicken Burger,2,2024-01-02 02:10:00
French Fries,2,2024-01-02 01:15:00
Margherita Pizza,1,2024-01-01 21:24:00
Chicken Burger,3,2024-01-01 22:59:00
Salmon,1,2024-01-02 02:35:00
Caesar Salad,2,2024-01-01 21:20:00
Salmon,2,2024-01-02 04:49:00
Hummus Plate,3,2024-01-01 20:52:00
Caesar Salad,2,2024-01-01 19:20:00
Apple Juice,3,2024-01-01 23:04:00
Apple Juice,1,2024-01-01 21:36:00
Onion Rings,3,2024-01-02 04:20:00
Veggie Burger,1,2024-01-01 21:31:00
Chicken Wings,3,2024-01-01 22:58:00
Salmon,2,2024-01-02 02:09:00
Chicken Burger,3,2024-01-01 22:15:00
Chicken Wings,1,2024-01-02 03:34:00
Chicken Burger,2,2024-01-01 22:37:00
Soup of the Day,2,2024-01-01 23:37:00
Coca Cola,2,2024-01-01 23:14:00
Margherita Pizza,1,2024-01-02 07:08:00
Salmon,1,2024-01-02 00:05:00
Veggie Burger,1,2024-01-02 03:55:00
Chicken Burger,1,2024-01-01 21:40:00
Chicken Burger,3,2024-01-01 21:43:00
Hummus Plate,1,2024-01-01 23:04:00
Apple Juice,4,2024-01-01 22:38:00
French Fries,1,2024-01-02 07:33:00
Apple Juice,1,2024-01-01 22:35:00
Coca Cola,2,2024-01-02 04:00:00
Salmon,2,2024-01-02 03:07:00
Coca Cola,1,2024-01-02 03:34:00
Chicken Wings,2,2024-01-02 03:49:00
Hummus Plate,2,2024-01-02 02:07:00
Caesar Salad,1,2024-01-01 22:10:00
Veggie Burger,4,2024-01-01 23:46:00
Chicken Burger,4,2024-01-02 04:16:00
Margherita Pizza,2,2024-01-02 06:48:00
Mashed Potatoes,1,2024-01-01 21:58:00
Veggie Burger,2,2024-01-01 21:40:00
Veggie Burger,1,2024-01-01 22:40:00
Chicken Burger,1,2024-01-02 00:12:00
Hummus Plate,1,2024-01-01 21:48:00
Garlic Mushrooms,1,2024-01-01 21:49:00
Caesar Salad,3,2024-01-02 04:58:00
Tea,2,2024-01-01 18:20:00
French Fries,2,2024-01-02 00:07:00
Margherita Pizza,1,2024-01-02 04:56:00
Soup of the Day,1,2024-01-02 06:51:00
Mashed Potatoes,1,2024-01-01 22:03:00
Cheesecake,4,2024-01-01 21:36:00
Apple Pie,1,2024-01-02 05:05:00
French Fries,3,2024-01-02 03:52:00
Caesar Salad,2,2024-01-01 20:48:00
Veggie Burger,1,2024-01-02 01:08:00
Chicken Wings,2,2024-01-01 21:30:00
Sparkling Water,1,2024-01-02 05:10:00
Salmon,3,2024-01-01 22:55:00
Veggie Burger,3,2024-01-02 02:13:00
Caesar Salad,1,2024-01-02 04:48:00
Veggie Burger,1,2024-01-02 03:12:00
Veggie Burger,2,2024-01-02 03:25:00
Apple Pie,3,2024-01-02 07:41:00
Salmon,1,2024-01-01 22:57:00
Coca Cola,2,2024-01-02 00:07:00
Chicken Burger,2,2024-01-01 22:04:00
Chicken Wings,2,2024-01-01 22:37:00
Apple Pie,1,2024-01-02 01:37:00
Chocolate Cake,2,2024-01-01 21:04:00
Salmon,3,2024-01-02 03:03:00
French Fries,1,2024-01-01 21:57:00
Chicken Burger,1,2024-01-01 19:21:00
Chicken Burger,4,2024-01-01 20:15:00
Chicken Burger,1,2024-01-01 22:31:00
Soup of the Day,3,2024-01-01 21:08:00
Chicken Wings,1,2024-01-02 03:56:00
Soup of the Day,1,2024-01-02 02:30:00
Salmon,3,2024-01-01 21:30:00
Veggie Burger,1,2024-01-02 03:12:00
Chicken Burger,2,2024-01-01 20:42:00
Coca Cola,1,2024-01-01 23:27:00
Margherita Pizza,2,2024-01-01 23:55:00
Chicken Burger,1,2024-01-02 03:43:00
Chocolate Cake,1,2024-01-02 02:41:00
Margherita Pizza,4,2024-01-01 20:25:00
Chicken Wings,1,2024-01-02 03:51:00
Veggie Burger,2,2024-01-02 04:15:00
Hummus Plate,1,2024-01-01 21:34:00
Coca Cola,2,2024-01-01 23:27:00
Onion Rings,1,2024-01-01 21:29:00
Salmon,4,2024-01-01 22:59:00
Coca Cola,1,2024-01-01 20:51:00
Onion Rings,1,2024-01-02 04:35:00
Hummus Plate,1,2024-01-01 20:41:00
Coca Cola,1,2024-01-02 07:53:00
Chicken Burger,2,2024-01-01 18:05:00
Onion Rings,1,2024-01-02 04:54:00
Coca Cola,3,2024-01-01 21:26:00
Veggie Burger,1,2024-01-02 00:13:00
Chicken Wings,1,2024-01-02 04:57:00
Margherita Pizza,2,2024-01-01 20:24:00
Chicken Burger,2,2024-01-01 18:24:00
Mashed Potatoes,1,2024-01-01 22:50:00
Sparkling Water,1,2024-01-02 03:18:00
Soup of the Day,1,2024-01-01 23:46:00
Chicken Burger,2,2024-01-02 07:35:00
Chicken Burger,2,2024-01-02 02:31:00
Margherita Pizza,1,2024-01-01 21:18:00
Chicken Wings,3,2024-01-01 21:03:00
Veggie Burger,3,2024-01-02 02:34:00
Apple Juice,2,2024-01-01 20:20:00
Veggie Burger,3,2024-01-01 20:37:00
Chicken Burger,1,2024-01-02 00:58:00
Cheesecake,1,2024-01-02 04:10:00
Chicken Burger,1,2024-01-01 20:32:00
Apple Juice,1,2024-01-01 20:11:00
Apple Juice,2,2024-01-01 20:04:00
Margherita Pizza,3,2024-01-02 03:15:00
Chicken Burger,1,2024-01-01 23:56:00
Veggie Burger,1,2024-01-02 02:37:00
Veggie Burger,1,2024-01-02 02:39:00
Soup of the Day,3,2024-01-01 20:42:00
Salmon,1,2024-01-02 02:33:00
Chicken Burger,2,2024-01-01 22:16:00
Caesar Salad,1,2024-01-01 21:45:00
Veggie Burger,1,2024-01-01 22:16:00
Coca Cola,4,2024-01-01 22:42:00
Margherita Pizza,4,2024-01-02 02:29:00
Hummus Plate,1,2024-01-01 22:48:00
Chicken Burger,4,2024-01-02 04:00:00
Tea,2,2024-01-01 23:36:00
Margherita Pizza,3,2024-01-02 07:04:00
Salmon,1,2024-01-02 01:32:00
French Fries,2,2024-01-01 22:59:00
Margherita Pizza,1,2024-01-01 22:04:00
Apple Pie,2,2024-01-02 04:23:00
Chicken Burger,1,2024-01-01 22:28:00
Salmon,1,2024-01-02 04:45:00
Salmon,1,2024-01-01 22:51:00
Chicken Burger,2,2024-01-02 02:00:00
Chicken Wings,1,2024-01-02 02:35:00
Sparkling Water,2,2024-01-01 22:42:00
Veggie Burger,4,2024-01-01 21:56:00
Hummus Plate,1,2024-01-01 21:07:00
Soup of the Day,2,2024-01-02 04:47:00
Salmon,1,2024-01-02 01:17:00
Salmon,3,2024-01-01 22:13:00
Soup of the Day,1,2024-01-02 03:13:00
Chicken Burger,2,2024-01-02 03:54:00
Margherita Pizza,3,2024-01-01 22:31:00
Salmon,3,2024-01-01 22:58:00
Hummus Plate,2,2024-01-02 04:05:00
Salmon,1,2024-01-02 02:53:00
Chicken Burger,2,2024-01-01 22:00:00
Apple Juice,3,2024-01-01 22:08:00
Hummus Plate,2,2024-01-02 02:16:00
Veggie Burger,1,2024-01-01 21:28:00
Chicken Wings,3,2024-01-02 01:27:00
Coca Cola,2,2024-01-02 02:07:00
Coca Cola,2,2024-01-01 20:56:00
Margherita Pizza,1,2024-01-02 03:09:00
Salmon,2,2024-01-02 01:53:00
Mashed Potatoes,1,2024-01-01 22:35:00
Chicken Burger,2,2024-01-01 21:08:00
Chicken Burger,1,2024-01-01 19:23:00
Margherita Pizza,2,2024-01-02 04:50:00
Chicken Wings,4,2024-01-03 04:13:00
Coca Cola,1,2024-01-03 03:42:00
Coca Cola,4,2024-01-02 21:49:00
Salmon,1,2024-01-03 02:55:00
Veggie Burger,3,2024-01-02 23:39:00
Veggie Burger,2,2024-01-03 03:59:00
Apple Pie,2,2024-01-03 04:55:00
Coca Cola,2,2024-01-02 21:51:00
Coca Cola,3,2024-01-03 03:56:00
French Fries,1,2024-01-02 23:11:00
Salmon,1,2024-01-03 03:21:00
Chicken Wings,2,2024-01-03 03:26:00
Hummus Plate,3,2024-01-03 03:55:00
Coca Cola,2,2024-01-03 03:15:00
Salmon,2,2024-01-02 22:50:00
Soup of the Day,1,2024-01-03 03:24:00
Chicken Wings,3,2024-01-03 04:54:00
Salmon,1,2024-01-02 23:12:00
Soup of the Day,2,2024-01-03 03:29:00
Hummus Plate,1,2024-01-02 22:52:00
Chicken Burger,1,2024-01-03 03:14:00
Salmon,1,2024-01-02 21:42:00
Salmon,1,2024-01-02 21:21:00
Margherita Pizza,2,2024-01-02 22:04:00
Apple Pie,1,2024-01-03 05:17:00
Margherita Pizza,1,2024-01-02 22:32:00
Veggie Burger,1,2024-01-02 23:53:00
Chocolate Cake,1,2024-01-03 01:01:00
Salmon,1,2024-01-02 21:16:00
Sparkling Water,1,2024-01-02 21:16:00
Salmon,2,2024-01-02 19:38:00
Salmon,2,2024-01-02 23:46:00
Chicken Wings,2,2024-01-03 03:27:00
Chicken Burger,1,2024-01-03 02:32:00
Margherita Pizza,1,2024-01-02 21:57:00
Margherita Pizza,3,2024-01-03 02:16:00
Tea,2,2024-01-02 19:27:00
Chicken Burger,1,2024-01-02 18:59:00
Coca Cola,1,2024-01-03 03:43:00
Salmon,1,2024-01-03 03:47:00
Garlic Mushrooms,1,2024-01-03 03:12:00
Chicken Burger,1,2024-01-02 22:04:00
Salmon,2,2024-01-03 05:58:00
Chicken Burger,2,2024-01-02 22:20:00
Hummus Plate,2,2024-01-03 02:07:00
Apple Pie,2,2024-01-03 03:19:00
Veggie Burger,3,2024-01-03 00:42:00
Soup of the Day,2,2024-01-02 23:25:00
Salmon,4,2024-01-03 03:35:00
Hummus Plate,1,2024-01-02 21:26:00
Apple Juice,1,2024-01-03 02:24:00
Apple Juice,1,2024-01-03 03:57:00
Coca Cola,2,2024-01-02 21:36:00
Chicken Burger,3,2024-01-02 22:35:00
Soup of the Day,1,2024-01-03 04:19:00
Coca Cola,3,2024-01-02 22:27:00
Chicken Burger,1,2024-01-03 03:38:00
Apple Juice,3,2024-01-03 02:29:00
Apple Juice,1,2024-01-02 23:43:00
Sparkling Water,1,2024-01-02 21:30:00
Veggie Burger,1,2024-01-03 03:50:00
Chicken Burger,1,2024-01-03 03:42:00
Sparkling Water,1,2024-01-02 20:32:00
Veggie Burger,1,2024-01-03 02:39:00
Hummus Plate,3,2024-01-02 22:52:00
Chicken Burger,2,2024-01-03 05:15:00
Apple Juice,1,2024-01-03 02:14:00
Cheesecake,2,2024-01-03 03:09:00
Salmon,2,2024-01-02 19:15:00
Chicken Wings,1,2024-01-03 06:39:00
Salmon,1,2024-01-03 04:04:00
Tea,1,2024-01-02 23:56:00
Hummus Plate,1,2024-01-03 02:12:00
Chicken Burger,2,2024-01-03 03:24:00
Coca Cola,1,2024-01-03 00:15:00
Tiramisu,2,2024-01-02 21:44:00
Cheesecake,2,2024-01-02 18:48:00
Cheesecake,1,2024-01-03 04:56:00
Chicken Burger,2,2024-01-02 21:27:00
Veggie Burger,1,2024-01-02 21:51:00
Onion Rings,4,2024-01-03 05:33:00
Onion Rings,1,2024-01-02 23:35:00
Sparkling Water,3,2024-01-02 22:54:00
Coca Cola,2,2024-01-02 21:08:00
Chicken Burger,1,2024-01-03 03:42:00
Chicken Burger,2,2024-01-03 01:35:00
Garlic Mushrooms,4,2024-01-03 02:48:00
Salmon,2,2024-01-03 04:39:00
